image_id,label
0,0.01562415063381195
1,0.9879329800605774
10,0.9835171699523926
100,2.5076351448660716e-05
1000,0.227770134806633
10000,0.9951291084289551
10001,0.018945390358567238
10002,0.9940633177757263
10003,0.9673141241073608
10004,1.4812266690977793e-10
10005,0.9808698892593384
10006,0.9854243397712708
10007,0.26337918639183044
10008,0.42091938853263855
10009,0.997236967086792
1001,0.999701201915741
10010,0.15581771731376648
10011,0.9168709516525269
10012,0.9997445940971375
10013,0.9975472092628479
10014,0.8744828701019287
10015,0.06222589313983917
10016,0.9091812372207642
10017,0.02280759997665882
10018,0.9986880421638489
10019,0.6526496410369873
1002,0.20096300542354584
10020,9.143571332970168e-06
10021,0.9939934611320496
10022,0.9475692510604858
10023,0.9743708372116089
10024,0.9827677607536316
10025,0.9414540529251099
10026,0.515481173992157
10027,0.9705780148506165
10028,1.863919351308141e-05
10029,0.11949702352285385
1003,0.9965980648994446
10030,0.6839011907577515
10031,0.5810226202011108
10032,0.09573342651128769
10033,0.9997054934501648
10034,0.9984272718429565
10035,0.7975561618804932
10036,8.231595529650804e-06
10037,0.9994646906852722
10038,0.17019665241241455
10039,0.9701762795448303
1004,0.9886140823364258
10040,0.008095835335552692
10041,0.04666522890329361
10042,0.9946572184562683
10043,0.5728212594985962
10044,0.9245511889457703
10045,0.006013089790940285
10046,0.9987213015556335
10047,0.9980103373527527
10048,0.9967875480651855
10049,0.9859468340873718
1005,0.9920807480812073
10050,0.9901835322380066
10051,0.9303866624832153
10052,0.7173846960067749
10053,0.4676961302757263
10054,0.14857377111911774
10055,0.9746674299240112
10056,0.0031152437441051006
10057,0.802513062953949
10058,0.8710258603096008
10059,0.00120092136785388
1006,0.9996656179428101
10060,0.9179754853248596
10061,0.8238653540611267
10062,0.8717325329780579
10063,0.7379898428916931
10064,0.9996899366378784
10065,0.9990686774253845
10066,0.8066228032112122
10067,0.017959093675017357
10068,0.9876267313957214
10069,0.10257473587989807
1007,0.3155469596385956
10070,2.186550773330964e-06
10071,0.9993759989738464
10072,4.6742545237066224e-05
10073,0.609663724899292
10074,0.9590616226196289
10075,0.0015609940746799111
10076,0.9938244819641113
10077,0.9887630939483643
10078,0.9998132586479187
10079,0.08447260409593582
1008,0.9997552037239075
10080,0.7801774144172668
10081,0.9924464821815491
10082,0.07673262059688568
10083,0.9227811098098755
10084,0.03929493948817253
10085,0.9968961477279663
10086,0.9144408106803894
10087,0.0001664513983996585
10088,0.029827672988176346
10089,0.8707500100135803
1009,0.9426078796386719
10090,0.9982349872589111
10091,1.1410278233370263e-07
10092,0.00011925204307772219
10093,0.7481352686882019
10094,0.9951540231704712
10095,0.006431627552956343
10096,0.69890958070755
10097,0.010017774067819118
10098,0.9853144884109497
10099,0.8401767015457153
101,0.9957455992698669
1010,0.9995050430297852
10100,0.8851420283317566
10101,3.508055002043875e-08
10102,0.9981927275657654
10103,0.6299893260002136
10104,0.9992673993110657
10105,0.7590930461883545
10106,0.987786054611206
10107,0.001222591963596642
10108,0.004848065786063671
10109,0.9879276156425476
1011,0.052710019052028656
10110,0.9975770115852356
10111,0.9984227418899536
10112,0.05596136674284935
10113,0.9870526194572449
10114,0.0006744363345205784
10115,0.18661296367645264
10116,0.9912700653076172
10117,8.621677261544392e-05
10118,1.7312844491357282e-09
10119,0.004839814268052578
1012,0.9770012497901917
10120,0.9930329322814941
10121,0.8037460446357727
10122,0.07554679363965988
10123,0.000508665107190609
10124,0.8098874688148499
10125,0.9955437779426575
10126,0.9861569404602051
10127,0.4751916825771332
10128,0.9998866319656372
10129,0.01960807666182518
1013,0.9902356266975403
10130,0.8653974533081055
10131,0.004584523383527994
10132,0.24918578565120697
10133,0.9824329614639282
10134,0.152908056974411
10135,0.9991816878318787
10136,0.32989105582237244
10137,0.4146699011325836
10138,0.37017539143562317
10139,3.953330178774195e-07
1014,0.9977207779884338
10140,0.5644482374191284
10141,0.611812949180603
10142,0.9181833863258362
10143,0.03875446319580078
10144,0.9769818186759949
10145,0.01574983447790146
10146,0.9680726528167725
10147,0.9986681938171387
10148,0.9954617619514465
10149,0.9449211359024048
1015,3.744072955669253e-06
10150,0.9955346584320068
10151,0.012163270264863968
10152,0.8981539607048035
10153,0.9978933930397034
10154,0.9743200540542603
10155,0.0010463433573022485
10156,3.178038809892314e-07
10157,0.9975872039794922
10158,0.9871424436569214
10159,0.038998715579509735
1016,0.8128036856651306
10160,0.00045005741412751377
10161,0.9755656719207764
10162,0.07214006036520004
10163,0.9742327928543091
10164,0.06174273416399956
10165,0.004084879532456398
10166,0.9940508008003235
10167,0.9981142282485962
10168,0.9966416358947754
10169,0.7005114555358887
1017,0.9848043918609619
10170,0.5929844379425049
10171,0.06083284690976143
10172,0.4143403172492981
10173,0.025563746690750122
10174,0.9991893172264099
10175,1.3877771380066406e-05
10176,7.072062999213813e-06
10177,0.2889818549156189
10178,0.00573700712993741
10179,0.012819343246519566
1018,0.9959201812744141
10180,0.9432294368743896
10181,0.9975444674491882
10182,0.9968211650848389
10183,0.999445378780365
10184,0.6453396677970886
10185,0.8560194373130798
10186,0.14201457798480988
10187,0.9992256164550781
10188,0.9995313882827759
10189,0.02350795269012451
1019,0.5084891319274902
10190,0.07010045647621155
10191,0.903537929058075
10192,0.8882011771202087
10193,0.003819757606834173
10194,0.9605501890182495
10195,0.9816237688064575
10196,0.5016165375709534
10197,0.3887283205986023
10198,0.27856194972991943
10199,0.7616426348686218
102,0.003526848740875721
1020,0.9979953765869141
10200,0.7229920029640198
10201,0.8001806139945984
10202,0.28400886058807373
10203,0.99785977602005
10204,0.9216979146003723
10205,0.014475204981863499
10206,0.0039109522476792336
10207,0.9857552647590637
10208,0.9988468885421753
10209,0.9958353042602539
1021,0.999293327331543
10210,0.9975760579109192
10211,1.42809276439948e-05
10212,0.9941364526748657
10213,0.9995194673538208
10214,0.0037787542678415775
10215,0.9331156611442566
10216,0.9948965907096863
10217,0.2143648862838745
10218,0.9995002746582031
10219,0.9948796033859253
1022,0.4482397437095642
10220,0.8140825629234314
10221,0.9973564147949219
10222,0.2188614159822464
10223,0.14590182900428772
10224,0.5366150140762329
10225,0.739469587802887
10226,0.2194264829158783
10227,6.36155455140397e-05
10228,0.9995980858802795
10229,0.997277557849884
1023,0.0006083170883357525
10230,0.07373214513063431
10231,0.9978698492050171
10232,0.009128608740866184
10233,0.9994601607322693
10234,0.9999473094940186
10235,0.8966368436813354
10236,0.08665119856595993
10237,0.0015719952061772346
10238,0.9993124008178711
10239,0.061744123697280884
1024,0.9942758679389954
10240,0.9907881617546082
10241,0.9997097849845886
10242,0.004354176111519337
10243,0.8508972525596619
10244,0.0021555935963988304
10245,2.0401106667122804e-05
10246,0.9258471131324768
10247,0.9067613482475281
10248,3.5783723433269188e-06
10249,0.7058570981025696
1025,0.9960822463035583
10250,0.05164109915494919
10251,0.9828829169273376
10252,0.8597614169120789
10253,0.5792184472084045
10254,9.47856460697949e-06
10255,0.9657863974571228
10256,0.017100771889090538
10257,0.10911012440919876
10258,0.008814170025289059
10259,0.9990022778511047
1026,0.9739909172058105
10260,0.0023857324849814177
10261,0.00026270828675478697
10262,0.9405916929244995
10263,0.30414488911628723
10264,0.9511017203330994
10265,0.786735475063324
10266,2.112096808559727e-06
10267,0.9922232031822205
10268,0.6868743300437927
10269,0.9421252608299255
1027,0.4452068507671356
10270,7.090753933880478e-05
10271,0.00014918716624379158
10272,0.6904864311218262
10273,0.7802106738090515
10274,9.901381190502434e-07
10275,0.9635061025619507
10276,0.9987542629241943
10277,0.06723202764987946
10278,0.44500821828842163
10279,0.026319948956370354
1028,0.5620404481887817
10280,0.9971675276756287
10281,2.3591192075400613e-05
10282,0.901544451713562
10283,1.0521060175960883e-05
10284,0.9081369638442993
10285,0.23432090878486633
10286,0.6119674444198608
10287,0.9992175102233887
10288,0.6261348724365234
10289,0.9273934960365295
1029,0.0065068709664046764
10290,0.029417824000120163
10291,0.9490903615951538
10292,0.9962958693504333
10293,0.973496675491333
10294,0.9856122732162476
10295,0.9923783540725708
10296,0.05137702450156212
10297,0.9791737794876099
10298,0.9401581287384033
10299,0.9794569611549377
1030,0.999039351940155
10300,0.996537446975708
10301,0.9937955141067505
10302,0.9981552958488464
10303,0.9631178379058838
10304,0.007847913540899754
10305,0.2496705800294876
10306,0.9818053841590881
10307,0.9904760122299194
10308,0.9734458327293396
10309,0.9734687209129333
1031,0.8115637898445129
10310,0.9996960163116455
10311,0.003975319676101208
10312,0.9922548532485962
10313,0.33868369460105896
10314,0.4142833352088928
10315,0.20554257929325104
10316,0.999148964881897
10317,0.7424591779708862
10318,0.9929912090301514
10319,0.4756704270839691
1032,0.9990399479866028
10320,0.82376629114151
10321,0.9968576431274414
10322,0.9732129573822021
10323,0.47062668204307556
10324,0.42701974511146545
10325,0.011581766419112682
10326,0.4680570363998413
10327,3.599956926336745e-06
10328,0.9782994985580444
10329,0.27699771523475647
1033,0.9052308797836304
10330,0.007382160518318415
10331,0.4025518298149109
10332,0.9989616870880127
10333,0.8850545287132263
10334,0.9996851682662964
10335,0.6636173725128174
10336,0.0017510926118120551
10337,0.006069405470043421
10338,0.0003945619100704789
10339,0.09989209473133087
1034,0.10280343145132065
10340,0.9504789710044861
10341,0.9519971013069153
10342,0.9955841898918152
10343,0.003507789224386215
10344,0.8508749604225159
10345,0.9997746348381042
10346,1.0659116014721803e-05
10347,0.999238133430481
10348,0.5182960629463196
10349,0.9583854675292969
1035,0.8862425088882446
10350,0.9481558799743652
10351,0.9896612167358398
10352,0.996753990650177
10353,3.0169080673658755e-06
10354,0.5342062711715698
10355,0.9867171049118042
10356,0.014383998699486256
10357,0.9981524348258972
10358,0.9450691938400269
10359,0.999127209186554
1036,0.7095166444778442
10360,0.9956788420677185
10361,0.9990307092666626
10362,0.9987321496009827
10363,0.9669665694236755
10364,0.8810520172119141
10365,0.9311667084693909
10366,0.7061337828636169
10367,0.9177326560020447
10368,0.003490152768790722
10369,0.07056085765361786
1037,0.9984306693077087
10370,0.909256637096405
10371,0.24530071020126343
10372,0.9990403056144714
10373,0.25682714581489563
10374,0.829098641872406
10375,0.9990571141242981
10376,0.00011302358325337991
10377,0.8843109607696533
10378,0.9809272289276123
10379,0.9390674829483032
1038,0.06908264011144638
10380,0.009660361334681511
10381,0.001273788046091795
10382,0.994452178478241
10383,0.9980047345161438
10384,0.6143708229064941
